regime,config,offset_index,bin_phase_offset,epoch_phase,template_snr_over_oracle,box_snr_over_oracle,physical_projection_retention,physical_binned_over_unbinned,own_template_binned_over_unbinned,epoch_grid_only_retention,duration_grid_only_retention,coarse_grid_native_selected_over_oracle
mdwarf02_earth_10d,api_default,22,0.6875,0.620452880859375,0.9997546602691078,0.9875122933751738,0.9959791667954514,0.9961545287823924,0.9959420675289857,0.8875792618885123,0.996440350434864,0.9726626850558608
mdwarf02_earth_10d,api_default,23,0.71875,0.3455657958984375,0.9997546602691078,0.9875122933751738,0.995737201656588,0.9959175918283574,0.9958653872332511,0.9991183251230231,0.996440350434864,0.9917385481747962
mdwarf02_earth_10d,api_default,24,0.75,0.2830810546875,0.9997546602691078,0.9875122933751738,0.995481288326845,0.9956680191570861,0.9957850535620619,0.9688003352181506,0.996440350434864,0.9710270319379143
mdwarf02_earth_10d,api_default,25,0.78125,0.2757720947265625,0.9997546602691078,0.9875122933751738,0.9952228688250402,0.9954168703772434,0.995704383313598,0.9995995190900514,0.996440350434864,0.9921532429840252
mdwarf02_earth_10d,api_default,26,0.8125,0.662506103515625,0.9997546602691078,0.9875122933751738,0.9949735640315771,0.9951753745956162,0.9956269202969988,0.9744875787067346,0.996440350434864,0.9722896867466863
mdwarf02_earth_10d,api_default,27,0.84375,0.3597869873046875,0.9997546602691078,0.9875122933751738,0.9947437411051753,0.9949534029114511,0.9955563770957855,0.9469696706148732,0.996440350434864,0.9920338165857557
mdwarf02_earth_10d,api_default,28,0.875,0.45501708984375,0.9997546602691078,0.9875122933751738,0.9945424027622553,0.9947594236260454,0.995496537433228,0.9333642513590906,0.996440350434864,0.9693002593821258
mdwarf02_earth_10d,api_default,29,0.90625,0.3710479736328125,0.9997546602691078,0.9875122933751738,0.9943772899650666,0.9946007373448182,0.9954500753204172,0.9938726636557719,0.996440350434864,0.986814448089491
mdwarf02_earth_10d,api_default,30,0.9375,0.349578857421875,0.9997546602691078,0.9875122933751738,0.9942546863896534,0.9944830710926484,0.9954158267450591,0.9991444158297873,0.996440350434864,0.9903428050693703
mdwarf02_earth_10d,api_default,31,0.96875,0.5063323974609375,0.9997546602691078,0.9875122933751738,0.9941792277185267,0.9944107722391602,0.9953938970885202,0.9619360548802633,0.996440350434864,0.9685587966889673
mdwarf02_earth_10d,benchmark_original,0,0.0,0.314453125,0.9997546602691078,0.9875122933751738,0.994153755663329,0.99438634783377,0.9953861084620802,0.9996227424653078,0.9999765550739713,0.9859541053346261
mdwarf02_earth_10d,benchmark_original,1,0.03125,0.5654449462890625,0.9997546602691078,0.9875122933751738,0.9941792277185272,0.9944107725235077,0.9953938953048581,0.9296277687815608,0.9999765550739713,0.9921191448580924
mdwarf02_earth_10d,benchmark_original,2,0.0625,0.563507080078125,0.9997546602691078,0.9875122933751738,0.9942546863896539,0.9944830707431986,0.9954158542644882,0.9928714221062261,0.9999765550739713,0.9864211650546759
mdwarf02_earth_10d,benchmark_original,3,0.09375,0.4644012451171875,0.9997546602691078,0.9875122933751738,0.9943772899650679,0.9946007378093147,0.9954501005847697,0.999164165411545,0.9999765550739713,0.9825157403562449
mdwarf02_earth_10d,benchmark_original,4,0.125,0.51763916015625,0.9997546602691078,0.9875122933751738,0.9945424027622559,0.9947594239671583,0.9954965605099264,0.9481842817459497,0.9999765550739713,0.9749880716248855
mdwarf02_earth_10d,benchmark_original,5,0.15625,0.4907989501953125,0.9997546602691078,0.9875122933751738,0.994743741105176,0.9949534041017911,0.9955563980422351,0.986727125237707,0.9999765550739713,0.9941991413616067
mdwarf02_earth_10d,benchmark_original,6,0.1875,0.306732177734375,0.9997546602691078,0.9875122933751738,0.9949735640315781,0.9951753753107153,0.9956269391657345,0.9706307994813655,0.9999765550739713,0.9754851572725168
mdwarf02_earth_10d,benchmark_original,7,0.21875,0.5142669677734375,0.9997546602691078,0.9875122933751738,0.9952228688250412,0.9954168717534033,0.9957044001574141,0.9654458598138973,0.9999765550739713,0.9690949194970104
mdwarf02_earth_10d,benchmark_original,8,0.25,0.4996337890625,0.9997546602691078,0.9875122933751738,0.9954812883268461,0.9956680199841198,0.9957850684224795,0.9755526696366306,0.9999765550739713,0.9744189368254305
mdwarf02_earth_10d,benchmark_original,9,0.28125,0.7437896728515625,0.9997546602691078,0.9875122933751738,0.9957372016565884,0.9959175909831455,0.9958654001479434,0.9998802505961569,0.9999765550739713,0.9937356245686847
mdwarf02_earth_10d,benchmark_original,10,0.3125,0.492340087890625,0.9997546602691078,0.9875122933751738,0.9959791667954523,0.9961545273062525,0.9959420785365019,0.977453758830966,0.9999765550739713,0.9957029013405664
mdwarf02_earth_10d,benchmark_original,11,0.34375,0.5597381591796875,0.9997546602691078,0.9875122933751738,0.9961977024785376,0.9963692966764525,0.9960121975567551,0.9298216931280628,0.9999765550739713,0.9803788574891886
mdwarf02_earth_10d,benchmark_original,12,0.375,0.68377685546875,0.9997546602691078,0.9875122933751738,0.996385717972576,0.9965548154486245,0.996073199563005,0.9761078840763279,0.9999765550739713,0.9825851690621619
mdwarf02_earth_10d,benchmark_original,13,0.40625,0.4728546142578125,0.9997546602691078,0.9875122933751738,0.9965376627427761,0.9967051479505531,0.9961228975802773,0.9906502155937519,0.9999765550739713,0.9873228583893613
mdwarf02_earth_10d,benchmark_original,14,0.4375,0.683319091796875,0.9997546602691078,0.9875122933751738,0.9966492471345599,0.9968158692203323,0.996159642589244,0.9345832823683802,0.9999765550739713,0.9690824452395794
mdwarf02_earth_10d,benchmark_original,15,0.46875,0.4416351318359375,0.9997546602691078,0.9875122933751738,0.996717417090933,0.9968836022110834,0.996182186392411,0.9432789370408479,0.9999765550739713,0.9832760795121872
mdwarf02_earth_10d,benchmark_original,16,0.5,0.440185546875,0.9997546602691078,0.9875122933751738,0.9967403434575591,0.9969064161221479,0.9961897704613745,0.9423197556882622,0.9999765550739713,0.9731652366384347
mdwarf02_earth_10d,benchmark_original,17,0.53125,0.5529937744140625,0.9997546602691078,0.9875122933751738,0.996717417090933,0.996883605050343,0.9961821845873761,0.9962366277185584,0.9999765550739713,0.9732953013839603
mdwarf02_earth_10d,benchmark_original,18,0.5625,0.705841064453125,0.9997546602691078,0.9875122933751738,0.9966492471345599,0.9968158695385901,0.996159638972079,0.9967046714600111,0.9999765550739713,0.9962145551886404
mdwarf02_earth_10d,benchmark_original,19,0.59375,0.5950164794921875,0.9997546602691078,0.9875122933751738,0.9965376627427753,0.9967051483830648,0.9961228921432284,0.9798307569360948,0.9999765550739713,0.9757193200406247
mdwarf02_earth_10d,benchmark_original,20,0.625,0.38360595703125,0.9997546602691078,0.9875122933751738,0.9963857179725749,0.9965548152179226,0.9960731922916248,0.9291315120909768,0.9999765550739713,0.9746758651128138
mdwarf02_earth_10d,benchmark_original,21,0.65625,0.5008087158203125,0.9997546602691078,0.9875122933751738,0.9961977024785366,0.9963692965930304,0.9960121884292258,0.9986481490706326,0.9999765550739713,0.985365125597907
mdwarf02_earth_10d,benchmark_original,22,0.6875,0.430023193359375,0.9997546602691078,0.9875122933751738,0.9959791667954514,0.9961545287823924,0.9959420675289857,0.9379877907007105,0.9999765550739713,0.9927031831918904
mdwarf02_earth_10d,benchmark_original,23,0.71875,0.4432220458984375,0.9997546602691078,0.9875122933751738,0.995737201656588,0.9959175918283574,0.9958653872332511,0.9214853990355075,0.9999765550739713,0.9856124867827719
mdwarf02_earth_10d,benchmark_original,24,0.75,0.6131591796875,0.9997546602691078,0.9875122933751738,0.995481288326845,0.9956680191570861,0.9957850535620619,0.9769798172974627,0.9999765550739713,0.9784132048427547
mdwarf02_earth_10d,benchmark_original,25,0.78125,0.4139556884765625,0.9997546602691078,0.9875122933751738,0.9952228688250402,0.9954168703772434,0.995704383313598,0.9469001758986717,0.9999765550739713,0.9471821872254321
mdwarf02_earth_10d,benchmark_original,26,0.8125,0.556060791015625,0.9997546602691078,0.9875122933751738,0.9949735640315771,0.9951753745956162,0.9956269202969988,0.9999166064563314,0.9999765550739713,0.9742961386579803
mdwarf02_earth_10d,benchmark_original,27,0.84375,0.4930877685546875,0.9997546602691078,0.9875122933751738,0.9947437411051753,0.9949534029114511,0.9955563770957855,0.9755008080495811,0.9999765550739713,0.9804647864368902
mdwarf02_earth_10d,benchmark_original,28,0.875,0.52239990234375,0.9997546602691078,0.9875122933751738,0.9945424027622553,0.9947594236260454,0.995496537433228,0.9946831585636172,0.9999765550739713,0.9609071032364767
mdwarf02_earth_10d,benchmark_original,29,0.90625,0.4340362548828125,0.9997546602691078,0.9875122933751738,0.9943772899650666,0.9946007373448182,0.9954500753204172,0.986155876301891,0.9999765550739713,0.983209966350817
mdwarf02_earth_10d,benchmark_original,30,0.9375,0.520477294921875,0.9997546602691078,0.9875122933751738,0.9942546863896534,0.9944830710926484,0.9954158267450591,0.9365240343408161,0.9999765550739713,0.9711939641371491
mdwarf02_earth_10d,benchmark_original,31,0.96875,0.5087738037109375,0.9997546602691078,0.9875122933751738,0.9941792277185267,0.9944107722391602,0.9953938970885202,0.926749921931699,0.9999765550739713,0.9745491462503714
mdwarf02_earth_10d,benchmark_fine,0,0.0,0.2510986328125,0.9997546602691078,0.9875122933751738,0.9996665548746245,0.9996998884871255,0.999713542280144,0.9937515821539119,0.9995612439646555,0.9979813313508228
mdwarf02_earth_10d,benchmark_fine,1,0.03125,0.5617713928222656,0.9997546602691078,0.9875122933751738,0.9996665559596911,0.9996997704169357,0.9997135006691784,0.9961784923280723,0.9995612439646555,0.9945985789896076
mdwarf02_earth_10d,benchmark_fine,2,0.0625,0.7061843872070312,0.9997546602691078,0.9875122933751738,0.9996665578755161,0.9996998782344926,0.99971339122218,0.9990877775581285,0.9995612439646555,0.9979618964557769
mdwarf02_earth_10d,benchmark_fine,3,0.09375,0.5117301940917969,0.9997546602691078,0.9875122933751738,0.9996665568836203,0.9996999313658238,0.9997132448519459,0.9987788243842357,0.9995612439646555,0.9985274242777399
mdwarf02_earth_10d,benchmark_fine,4,0.125,0.6051177978515625,0.9997546602691078,0.9875122933751738,0.9996665488849965,0.9996998220013756,0.999713049051324,0.996741337300427,0.9995612439646555,0.9989162599317142
mdwarf02_earth_10d,benchmark_fine,5,0.15625,0.5174751281738281,0.9997546602691078,0.9875122933751738,0.9996665314236024,0.999700049122572,0.9997127749572144,0.9999951103400035,0.9995612439646555,0.9985223533691657
mdwarf02_earth_10d,benchmark_fine,6,0.1875,0.45864105224609375,0.9997546602691078,0.9875122933751738,0.9996665026458893,0.9997000102606565,0.9997124438645677,0.9950598547267645,0.9995612439646555,0.9975892260018421
mdwarf02_earth_10d,benchmark_fine,7,0.21875,0.5958518981933594,0.9997546602691078,0.9875122933751738,0.9996664606741517,0.9996999341886285,0.9997120937183089,0.9987994412104879,0.9995612439646555,0.9983098896317214
mdwarf02_earth_10d,benchmark_fine,8,0.25,0.299713134765625,0.9997546602691078,0.9875122933751738,0.9996664046753584,0.9997001233253258,0.9997117162698574,0.999995830157172,0.9995612439646555,0.9960942662938237
mdwarf02_earth_10d,benchmark_fine,9,0.28125,0.4950294494628906,0.9997546602691078,0.9875122933751738,0.9996663359349923,0.9997000370836164,0.9997112954515314,0.9966604143488235,0.9995612439646555,0.9975769223371604
mdwarf02_earth_10d,benchmark_fine,10,0.3125,0.48514556884765625,0.9997546602691078,0.9875122933751738,0.9996662593323952,0.999700072272836,0.9997108655364753,0.99879463887401,0.9995612439646555,0.9983250156971559
mdwarf02_earth_10d,benchmark_fine,11,0.34375,0.4372978210449219,0.9997546602691078,0.9875122933751738,0.999666181532545,0.9997001552673821,0.9997104641008127,0.9991090305768603,0.9995612439646555,0.9990126967586914
mdwarf02_earth_10d,benchmark_fine,12,0.375,0.6348114013671875,0.9997546602691078,0.9875122933751738,0.999666108739308,0.9997000949909105,0.9997100910212524,0.9989877666548769,0.9995612439646555,0.9977728446649237
mdwarf02_earth_10d,benchmark_fine,13,0.40625,0.6453132629394531,0.9997546602691078,0.9875122933751738,0.9996660462687345,0.9997002628119425,0.9997097360859916,0.9999748059100055,0.9995612439646555,0.9981382585202754
mdwarf02_earth_10d,benchmark_fine,14,0.4375,0.42009735107421875,0.9997546602691078,0.9875122933751738,0.999665998447568,0.9997002051495233,0.9997094383563034,0.9954070921298845,0.9995612439646555,0.9982540039448177
mdwarf02_earth_10d,benchmark_fine,15,0.46875,0.6290855407714844,0.9997546602691078,0.9875122933751738,0.9996659684579376,0.9997001983892787,0.9997092729521723,0.994105521668456,0.9995612439646555,0.9980278106237956
mdwarf02_earth_10d,benchmark_fine,16,0.5,0.42266845703125,0.9997546602691078,0.9875122933751738,0.99966595824535,0.9997003828717664,0.9997092259962636,0.9966313545473185,0.9995612439646555,0.9977449371464119
mdwarf02_earth_10d,benchmark_fine,17,0.53125,0.5697669982910156,0.9997546602691078,0.9875122933751738,0.999665968457938,0.9997001982319348,0.9997092728018853,0.9952500331722635,0.9995612439646555,0.9981686386720203
mdwarf02_earth_10d,benchmark_fine,18,0.5625,0.6395950317382812,0.9997546602691078,0.9875122933751738,0.9996659984475678,0.9997002051209553,0.9997094380506032,0.9970766262536166,0.9995612439646555,0.9953541015513883
mdwarf02_earth_10d,benchmark_fine,19,0.59375,0.3438224792480469,0.9997546602691078,0.9875122933751738,0.9996660462687347,0.9997002645124284,0.9997097356188939,0.9994875267158272,0.9995612439646555,0.9988904455736656
mdwarf02_earth_10d,benchmark_fine,20,0.625,0.3153839111328125,0.9997546602691078,0.9875122933751738,0.9996661087393075,0.9997000980710143,0.9997100904022714,0.9999460960076523,0.9995612439646555,0.9987333938549029
mdwarf02_earth_10d,benchmark_fine,21,0.65625,0.3810615539550781,0.9997546602691078,0.9875122933751738,0.9996661815325446,0.9997001585111669,0.9997104633122842,0.9957841360029147,0.9995612439646555,0.9976136175832789
mdwarf02_earth_10d,benchmark_fine,22,0.6875,0.47005462646484375,0.9997546602691078,0.9875122933751738,0.9996662593323952,0.9997000749906745,0.9997108645846355,0.9985521697356615,0.9995612439646555,0.9986950534405897
mdwarf02_earth_10d,benchmark_fine,23,0.71875,0.3603172302246094,0.9997546602691078,0.9875122933751738,0.9996663359349918,0.9997000390607479,0.9997112943231985,0.9949968506514876,0.9995612439646555,0.9962096540656039
mdwarf02_earth_10d,benchmark_fine,24,0.75,0.694915771484375,0.9997546602691078,0.9875122933751738,0.9996664046753584,0.9997001243948271,0.9997117149642263,0.9984412070855764,0.9995612439646555,0.9976035686991845
mdwarf02_earth_10d,benchmark_fine,25,0.78125,0.6681861877441406,0.9997546602691078,0.9875122933751738,0.9996664606741519,0.9996999347503096,0.9997120922311988,0.9992904248028355,0.9995612439646555,0.9987097904211238
mdwarf02_earth_10d,benchmark_fine,26,0.8125,0.40061187744140625,0.9997546602691078,0.9875122933751738,0.9996665026458893,0.999700009698852,0.9997124421782365,0.9998228060124384,0.9995612439646555,0.9973211705616746
mdwarf02_earth_10d,benchmark_fine,27,0.84375,0.6633110046386719,0.9997546602691078,0.9875122933751738,0.9996665314236026,0.9997000526125873,0.9997127735542818,0.9945120499700231,0.9995612439646555,0.9982976458821238
mdwarf02_earth_10d,benchmark_fine,28,0.875,0.2712249755859375,0.9997546602691078,0.9875122933751738,0.9996665488849966,0.9996998248605276,0.9997130509054923,0.9987194249529737,0.9995612439646555,0.9965698194526993
mdwarf02_earth_10d,benchmark_fine,29,0.90625,0.4350471496582031,0.9997546602691078,0.9875122933751738,0.9996665568836205,0.9996999279067593,0.9997132465300046,0.9964770669137499,0.9995612439646555,0.9979832011281677
mdwarf02_earth_10d,benchmark_fine,30,0.9375,0.5107345581054688,0.9997546602691078,0.9875122933751738,0.9996665578755161,0.999699876841591,0.9997133923344944,0.9939030833105303,0.9995612439646555,0.9951763806566615
mdwarf02_earth_10d,benchmark_fine,31,0.96875,0.6083946228027344,0.9997546602691078,0.9875122933751738,0.9996665559596911,0.9996997760245269,0.9997135012332364,0.9967071920939998,0.9995612439646555,0.9949121159888236
mdwarf01_earth_30d,api_default,0,0.0,0.731689453125,0.999994868498917,0.9857855789574325,0.9878307664048099,0.9878358020370409,0.987873678233995,0.9949117608235768,0.9999236890901513,0.9840562850094533
mdwarf01_earth_30d,api_default,1,0.03125,0.30615997314453125,0.999994868498917,0.9857855789574325,0.9878860544209979,0.9878910867279305,0.987927164985544,0.9516671770555936,0.9999236890901513,0.9577030711687072
mdwarf01_earth_30d,api_default,2,0.0625,0.4983062744140625,0.999994868498917,0.9857855789574325,0.9880489638851966,0.988053979918884,0.9880867926001594,0.953566360221253,0.9999236890901513,0.9792803047005646
mdwarf01_earth_30d,api_default,3,0.09375,0.5210189819335938,0.999994868498917,0.9857855789574325,0.9883126077629794,0.9883175758962193,0.9883488494734254,0.9532676313386111,0.9999236890901513,0.9558135973541877
