kind,regime,config,offset_index,bin_phase_offset,epoch_phase,name,period,radius,mass,rp,impact,eccentricity,omega,exposure_seconds,a_over_rstar,q,duration_hours,ingress_minutes,qmin,bins,requested_bins,bins_across_transit,bins_across_ingress,bin_cap,epoch_cap,duration_below_prior,depth_gate_caveat,stellar_density_solar,template_fit_width_over_duration,template_fit_center_over_duration,box_fit_width_over_duration,box_fit_center_over_duration,template_snr_over_oracle,box_snr_over_oracle,physical_projection_retention,physical_binned_over_unbinned,own_template_binned_over_unbinned,own_template_uncapped_retention,native_norm_over_noise,epoch_grid_only_retention,duration_grid_only_retention,coarse_grid_native_selected_over_oracle,coarse_grid_best_snr_over_oracle,coarse_grid_native_selected_over_best_template,coarse_grid_native_amplitude_over_oracle,coarse_selected_width_over_duration,coarse_selected_center_over_duration,profile,epoch_index,no_sampled_signal,n_observations,n_signal_observations,n_transit_events
uniform,sun_earth_1000d,benchmark_original,25,0.78125,0.2563209533691406,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9858813942164274,0.9873740567631804,0.9871568814347336,0.9960162091944039,1.0105131492627861,0.9553221780704183,0.997531890087374,0.9740008319615683,0.9740008319615683,0.9754952250796476,0.9571660119506473,0.9548384963877494,0.012956730724066346,,,,,,
uniform,sun_earth_1000d,benchmark_original,26,0.8125,0.5926284790039062,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9876577601109343,0.9891319060922089,0.9871805416481446,0.9958981983995403,1.009411639937382,0.9996362608505325,0.997531890087374,0.9757171342025799,0.9757171342025799,0.9772141606143622,0.9578581897232016,0.9548384963877494,0.014864140664868552,,,,,,
uniform,sun_earth_1000d,benchmark_original,27,0.84375,0.6635551452636719,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9895988203312113,0.9910381192081215,0.9871922191047117,0.9957872097129203,1.0083901830157163,0.9698605246680398,0.997531890087374,0.9794201797626564,0.9794201797626564,0.9809228876950487,0.9676317616292215,1.1486946165694663,-0.03979381190741965,,,,,,
uniform,sun_earth_1000d,benchmark_original,28,0.875,0.2822113037109375,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9916915761184862,0.9930718033476501,0.9872098227996459,0.9956878901547114,1.0074953339877062,0.9985041748740349,0.997531890087374,0.9733353899166077,0.9776664724612459,0.9748287620581336,0.9620084014853192,1.2599169494941302,0.00030753877480218367,,,,,,
uniform,sun_earth_1000d,benchmark_original,29,0.90625,0.4261360168457031,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9934340476414761,0.9947619504610433,0.9872379405775515,0.995606441773785,1.0067637758196029,0.9551596822894147,0.997531890087374,0.9905784263803238,0.9905784263803238,0.9920982542230982,0.9814095619572728,1.1486946165694663,-0.00933554107453776,,,,,,
uniform,sun_earth_1000d,benchmark_original,30,0.9375,0.46373748779296875,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.994072785559247,0.9954190488627853,0.9872639286295516,0.9955469812447194,1.006224050228564,0.9394756573600767,0.997531890087374,0.9657996267796802,0.9657996267796802,0.9672814369263887,0.9595328332483204,1.2599169494941302,-0.046592124383185336,,,,,,
uniform,sun_earth_1000d,benchmark_original,31,0.96875,0.3081016540527344,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,16384,6.253120193659833,0.0567587773969849,True,False,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9942724138362551,0.9956468345049365,0.9872814241520558,0.9955109235743786,1.005891787608384,0.9817063399666861,0.997531890087374,0.9711913682032828,0.9734167584098481,0.9726814508083028,0.9585893460057935,0.9548384963877494,-0.04056910718387066,,,,,,
uniform,sun_earth_1000d,benchmark_fine,0,0.0,0.4010009765625,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,65536,6.253120193659833,0.0567587773969849,True,True,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9943331385378947,0.9957177343031272,0.9872875454605899,0.9997378821064646,1.0057787342741062,0.9999916600522266,0.9994587366454768,0.99119780860964,0.9917714292866384,0.9927185867601662,0.9826470396992365,1.118283228757953,-0.025322398820222396,,,,,,
uniform,sun_earth_1000d,benchmark_fine,1,0.03125,0.7117958068847656,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,65536,6.253120193659833,0.0567587773969849,True,True,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9942724138362541,0.9956468343164442,0.9872814234133063,0.9997378779895081,1.005891777947544,0.9998483057313982,0.9994587366454768,0.9933851587714385,0.9933851587714385,0.9949092929365813,0.9864031130604407,1.118283228757953,0.006947022654834601,,,,,,
uniform,sun_earth_1000d,benchmark_fine,2,0.0625,0.42847442626953125,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,65536,6.253120193659833,0.0567587773969849,True,True,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9940727855592456,0.9954190457124774,0.9872639271139118,0.9997378473976355,1.0062240659630668,0.9948585977759302,0.9994587366454768,0.9936059243450036,0.9936059243450036,0.9951303972270582,0.986883799708844,1.0693762182852904,0.002960464703164553,,,,,,
uniform,sun_earth_1000d,benchmark_fine,3,0.09375,0.6233024597167969,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,65536,6.253120193659833,0.0567587773969849,True,True,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9934340476414726,0.994761949159897,0.987237938207397,0.999737778826374,1.0067637912467307,0.9999475333146722,0.9994587366454768,0.992349142640901,0.9929406130328271,0.9938716872638946,0.985864819176105,1.118283228757953,-0.01267186416696249,,,,,,
uniform,sun_earth_1000d,benchmark_fine,4,0.125,0.3955230712890625,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,65536,6.253120193659833,0.0567587773969849,True,True,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.991691576118479,0.9930718005213638,0.9872098517038272,0.9997376900141214,1.0074953379046796,0.9954210298438082,0.9994587366454768,0.9912986080558627,0.9912986080558627,0.9928195408612863,0.9840780073892309,1.0693762182852904,-0.0028900988525203306,,,,,,
uniform,sun_earth_1000d,benchmark_fine,5,0.15625,0.6794624328613281,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,65536,6.253120193659833,0.0567587773969849,True,True,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9895988203312038,0.9910381177458639,0.9871922835622202,0.9997375940132972,1.0083901976518297,0.9986831599800569,0.9994587366454768,0.9883757269626123,0.988397868144701,0.9898921752406645,0.9782375281904617,1.118283228757953,0.010914312227368368,,,,,,
uniform,sun_earth_1000d,benchmark_fine,6,0.1875,0.5029525756835938,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,65536,6.253120193659833,0.0567587773969849,True,True,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9876577601109275,0.9891319049967342,0.9871806010171197,0.9997374699628335,1.0094116827919868,0.9999424931644891,0.9994587366454768,0.9854792529648131,0.9868815708549068,0.986991257231457,0.978929494734001,1.118283228757953,-0.02397863944881463,,,,,,
uniform,sun_earth_1000d,benchmark_fine,7,0.21875,0.3428001403808594,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,65536,6.253120193659833,0.0567587773969849,True,True,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9858813942164211,0.9873740563749593,0.9871569355444416,0.9997372997040437,1.0105131544764203,0.9999997720455467,0.9994587366454768,0.9823781101435693,0.9825982697899225,0.9838853563788664,0.9759259994437806,1.118283228757953,-0.03116028675575939,,,,,,
uniform,sun_earth_1000d,benchmark_fine,8,0.25,0.627838134765625,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,65536,6.253120193659833,0.0567587773969849,True,True,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9842762150371661,0.9857773678997791,0.9871076173415764,0.9997371042765346,1.0116317460696125,0.9988007224647738,0.9994587366454768,0.9831625443688721,0.9835832126529505,0.9846709941484264,0.9745637297448037,1.118283228757953,-0.013838588573635234,,,,,,
uniform,sun_earth_1000d,benchmark_fine,9,0.28125,0.6832618713378906,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,65536,6.253120193659833,0.0567587773969849,True,True,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9828477604401956,0.9843517890652036,0.9870236933749257,0.9997369141323896,1.012723579965986,0.9987994303257874,0.9994587366454768,0.9810157469344635,0.982227172722811,0.9825209029187698,0.9725841828070128,1.0693762182852904,-0.0199966490294814,,,,,,
uniform,sun_earth_1000d,benchmark_fine,10,0.3125,0.7316055297851562,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,65536,6.253120193659833,0.0567587773969849,True,True,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9816007377059266,0.983104869731931,0.9869013881130976,0.9997367189800057,1.0137572012352072,0.9997371479109141,0.9994587366454768,0.9801682235031032,0.9811487287283892,0.9816720791464429,0.9702531916859309,1.118283228757953,-0.014960521001052579,,,,,,
uniform,sun_earth_1000d,benchmark_fine,11,0.34375,0.6910820007324219,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,65536,6.253120193659833,0.0567587773969849,True,True,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9805391090025608,0.9820422890168303,0.9867425515990497,0.9997365083202011,1.01470265973213,0.9972298241755054,0.9994587366454768,0.9739661710569858,0.9767039362973176,0.9754605109954213,0.9670701466486077,1.0693762182852904,-0.039390089353615994,,,,,,
uniform,sun_earth_1000d,benchmark_fine,12,0.375,0.5752410888671875,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,65536,6.253120193659833,0.0567587773969849,True,True,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9796661515462439,0.9811682244574826,0.9865551517017749,0.9997363128636328,1.0155282658411342,0.9993223161498892,0.9994587366454768,0.9769095020591201,0.9789637295206588,0.9784083579008788,0.9666104252339548,1.118283228757953,-0.022293607856129275,,,,,,
uniform,sun_earth_1000d,benchmark_fine,13,0.40625,0.3558845520019531,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,65536,6.253120193659833,0.0567587773969849,True,True,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9789845002025841,0.9804856527193488,0.9863543892718426,0.999736156731939,1.016203581809242,0.9979643053592407,0.9994587366454768,0.9737067303378434,0.9786300120226685,0.9752006722207408,0.9638281311401887,1.16942695969669,-0.01685323209050914,,,,,,
uniform,sun_earth_1000d,benchmark_fine,14,0.4375,0.44646453857421875,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,65536,6.253120193659833,0.0567587773969849,True,True,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9784961776286903,0.9799966652608952,0.9861657815979528,0.9997360350575082,1.0166968963042848,0.9981980049281276,0.9994587366454768,0.9731384840892328,0.9745578601798697,0.9746315541214547,0.9631279251926692,1.16942695969669,0.00900024877739386,,,,,,
uniform,sun_earth_1000d,benchmark_fine,15,0.46875,0.3582115173339844,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,65536,6.253120193659833,0.0567587773969849,True,True,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9782026151539174,0.9797027020649408,0.9860351639697891,0.9997359338059475,1.0169936931689985,0.9988699274577694,0.9994587366454768,0.9731422705790307,0.975352207668995,0.9746353464208004,0.9631310159891185,1.16942695969669,0.00427931412191773,,,,,,
uniform,sun_earth_1000d,benchmark_fine,16,0.5,0.54620361328125,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,65536,6.253120193659833,0.0567587773969849,True,True,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9781046664207289,0.97960461997375,0.9859905390104394,0.9997358809683335,1.0170926576573212,0.9998871409505788,0.9994587366454768,0.977343399938643,0.977343399938643,0.978842921502631,0.9625421812348347,1.118283228757953,-0.0028325594367785154,,,,,,
uniform,sun_earth_1000d,benchmark_fine,17,0.53125,0.3977699279785156,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,65536,6.253120193659833,0.0567587773969849,True,True,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9782026151539182,0.9797027019640698,0.9860351575793238,0.9997359335445127,1.016993713096583,0.99659697362246,0.9994587366454768,0.9732193148379635,0.977711556693089,0.9747125088874456,0.9632081717531895,1.16942695969669,-0.0018972397289520146,,,,,,
uniform,sun_earth_1000d,benchmark_fine,18,0.5625,0.47174835205078125,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,65536,6.253120193659833,0.0567587773969849,True,True,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9784961776286917,0.9799966651939893,0.9861657688338586,0.9997360345493059,1.0166969032735056,0.9999764032949641,0.9994587366454768,0.9733265249977442,0.9771565604078138,0.9748198835379739,0.9633150118741644,1.16942695969669,-0.006520036488097995,,,,,,
uniform,sun_earth_1000d,benchmark_fine,19,0.59375,0.4383049011230469,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,65536,6.253120193659833,0.0567587773969849,True,True,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9789845002025862,0.9804856527600061,0.9863543701890697,0.9997361559621885,1.0162035692005287,0.9997931540489023,0.9994587366454768,0.9747034220193901,0.9761960715564442,0.976198893109595,0.9646732859266063,1.118283228757953,0.02886096516474529,,,,,,
uniform,sun_earth_1000d,benchmark_fine,20,0.625,0.3592071533203125,sun_earth_1000d,1000.0,1.0,1.0,0.00916,0.0,0.0,90.0,200.0,420.82713823568974,0.0007633203361401163,18.31968806736279,9.977128839313751,0.00038165892596077154,8192,65536,6.253120193659833,0.0567587773969849,True,True,False,False,1.0,1.0891269908494001,3.5869801128060505e-08,0.9809681809058695,3.009004831078244e-07,0.9984680672138018,0.9887625513380801,0.9796661515462471,0.9811682244968895,0.9865551264053757,0.9997363118413051,1.0155282523313718,0.9995619082962943,0.9994587366454768,0.978977446594078,0.978977446594078,0.9804794752484055,0.9655975163791267,1.118283228757953,0.0014760023571055633,,,,,,
