profile,index,config,phase_bins,period_days,duration_days,ingress_days,bins_across_transit,bins_across_ingress,direct_snr,binned_snr,oracle_snr,box_snr,binned_over_direct_snr,coarse_norm_over_actual_noise
tess_gap,111,original_auto,512,4.4747334753601375,0.12258964970717326,0.014450253170716292,14.026734999009333,1.6534011833657398,14.143046732294545,14.109933296707547,14.172621109424536,13.26569724868743,0.9976586773547608,1.002744910343269
tess_gap,111,1024,1024,4.4747334753601375,0.12258964970717326,0.014450253170716292,28.053469998018667,3.3068023667314796,14.143046732294545,14.136997699078465,14.172621109424536,13.26569724868743,0.9995722963141833,1.0007858869727155
tess_gap,111,4096,4096,4.4747334753601375,0.12258964970717326,0.014450253170716292,112.21387999207467,13.227209466925919,14.143046732294545,14.14130629820547,14.172621109424536,13.26569724868743,0.9998769406534519,1.0000497571261706
tess_gap,111,8192,8192,4.4747334753601375,0.12258964970717326,0.014450253170716292,224.42775998414933,26.454418933851837,14.143046732294545,14.142663945845007,14.172621109424536,13.26569724868743,0.9999729346542662,1.0000138511650705
tess_gap,112,original_auto,256,1.643095104173961,0.07868276773586383,0.01229500741511427,12.259052132291268,1.9156054267787608,6.088017841199274,6.082992711171483,6.129744924333426,5.716068355502246,0.999174586842735,1.0036142139290656
tess_gap,112,1024,1024,1.643095104173961,0.07868276773586383,0.01229500741511427,49.03620852916507,7.662421707115043,6.088017841199274,6.086753886026182,6.129744924333426,5.716068355502246,0.9997923864209894,1.000265762956666
tess_gap,112,4096,4096,1.643095104173961,0.07868276773586383,0.01229500741511427,196.1448341166603,30.649686828460172,6.088017841199274,6.087759744300982,6.129744924333426,5.716068355502246,0.9999576057585533,1.0000183261867663
tess_gap,112,8192,8192,1.643095104173961,0.07868276773586383,0.01229500741511427,392.2896682333206,61.299373656920345,6.088017841199274,6.088054411266552,6.129744924333426,5.716068355502246,1.000006006892265,1.0000059971024016
tess_gap,113,original_auto,512,4.214737304904099,0.12659279326234638,0.013250043287264077,15.378303666732592,1.6095954913217467,8.116357150062147,8.10095518177862,8.128648058891413,7.660901617117708,0.9981023545417282,1.002270557923619
tess_gap,113,1024,1024,4.214737304904099,0.12659279326234638,0.013250043287264077,30.756607333465183,3.2191909826434935,8.116357150062147,8.112942934377015,8.128648058891413,7.660901617117708,0.999579341369286,1.0006152984388046
tess_gap,113,4096,4096,4.214737304904099,0.12659279326234638,0.013250043287264077,123.02642933386073,12.876763930573974,8.116357150062147,8.115365855112245,8.128648058891413,7.660901617117708,0.9998778645479032,1.0000404734393404
tess_gap,113,8192,8192,4.214737304904099,0.12659279326234638,0.013250043287264077,246.05285866772147,25.753527861147948,8.116357150062147,8.115985346616682,8.128648058891413,7.660901617117708,0.9999541908471263,1.0000113805293769
tess_gap,114,original_auto,512,4.633632274701857,0.12786129806981936,0.006589650165659516,14.128221820528418,0.7281330681413989,10.071808048093766,10.066184437114313,10.096766425465793,9.749690850776371,0.9994416483165087,1.0034190616684715
tess_gap,114,1024,1024,4.633632274701857,0.12786129806981936,0.006589650165659516,28.256443641056837,1.4562661362827978,10.071808048093766,10.066152307370146,10.096766425465793,9.749690850776371,0.9994384582493417,1.0009626388474604
tess_gap,114,4096,4096,4.633632274701857,0.12786129806981936,0.006589650165659516,113.02577456422735,5.825064545131191,10.071808048093766,10.072422838753234,10.096766425465793,9.749690850776371,1.0000610407442767,1.0000722665162656
tess_gap,114,8192,8192,4.633632274701857,0.12786129806981936,0.006589650165659516,226.0515491284547,11.650129090262382,10.071808048093766,10.071071431746823,10.096766425465793,9.749690850776371,0.9999268635439212,1.0000266905499566
tess_gap,115,original_auto,256,2.9441335877279204,0.10959837281479992,0.012185160608276902,9.529860858739559,1.059531105762842,14.172675700994482,14.123014186314617,14.209440433511404,13.27797360055007,0.9964959676120734,1.007396968638519
tess_gap,115,1024,1024,2.9441335877279204,0.10959837281479992,0.012185160608276902,38.119443434958235,4.238124423051368,14.172675700994482,14.171976384326369,14.209440433511404,13.27797360055007,0.9999506573999951,1.0005206957278898
tess_gap,115,4096,4096,2.9441335877279204,0.10959837281479992,0.012185160608276902,152.47777373983294,16.952497692205473,14.172675700994482,14.171578966635247,14.209440433511404,13.27797360055007,0.9999226162806253,1.000033122146335
tess_gap,115,8192,8192,2.9441335877279204,0.10959837281479992,0.012185160608276902,304.9555474796659,33.904995384410945,14.172675700994482,14.172709542709656,14.209440433511404,13.27797360055007,1.0000023878141213,1.000010576819621
tess_gap,116,original_auto,512,3.8315655813465344,0.07965719882681327,0.010164353777306647,10.644339744015403,1.3582304735476038,6.033450714016686,6.007506972252636,6.0587578420533355,5.699002018658476,0.9957000159620466,1.0046448408092101
tess_gap,116,1024,1024,3.8315655813465344,0.07965719882681327,0.010164353777306647,21.288679488030805,2.7164609470952077,6.033450714016686,6.030605488958421,6.0587578420533355,5.699002018658476,0.9995284249108631,1.0016338073990743
tess_gap,116,4096,4096,3.8315655813465344,0.07965719882681327,0.010164353777306647,85.15471795212322,10.86584378838083,6.033450714016686,6.032365162900422,6.0587578420533355,5.699002018658476,0.9998200779010687,1.0001139408806452
tess_gap,116,8192,8192,3.8315655813465344,0.07965719882681327,0.010164353777306647,170.30943590424644,21.73168757676166,6.033450714016686,6.033833441358647,6.0587578420533355,5.699002018658476,1.0000634342369072,1.0000346598397156
tess_gap,117,original_auto,512,6.299574467417648,0.08855635021252814,0.0059300112156082455,7.197446675695977,0.48196362438366747,8.022714989631396,7.970905887853555,8.055894354209142,7.823510595927557,0.9935421983898469,1.010476858581132
tess_gap,117,1024,1024,6.299574467417648,0.08855635021252814,0.0059300112156082455,14.394893351391953,0.9639272487673349,8.022714989631396,8.029047551839625,8.055894354209142,7.823510595927557,1.000789329075807,1.0032745249193111
tess_gap,117,4096,4096,6.299574467417648,0.08855635021252814,0.0059300112156082455,57.579573405567814,3.8557089950693397,8.022714989631396,8.023728894427965,8.055894354209142,7.823510595927557,1.0001263792616188,1.0004737648067485
tess_gap,117,8192,8192,6.299574467417648,0.08855635021252814,0.0059300112156082455,115.15914681113563,7.7114179901386795,8.022714989631396,8.021565452369348,8.055894354209142,7.823510595927557,0.9998567146828058,1.000312235066845
tess_gap,118,original_auto,256,2.1007630206596217,0.06551100673507339,0.008366868091518216,7.9832030358726005,1.0195906013026255,10.077760239804245,10.042576155227195,10.146819016743548,9.611196779039325,0.9965087396663712,1.0051676621995553
tess_gap,118,1024,1024,2.1007630206596217,0.06551100673507339,0.008366868091518216,31.932812143490402,4.078362405210502,10.077760239804245,10.06848059091941,10.146819016743548,9.611196779039325,0.9990791953108605,1.0006235463410311
tess_gap,118,4096,4096,2.1007630206596217,0.06551100673507339,0.008366868091518216,127.73124857396161,16.313449620842007,10.077760239804245,10.07637081014135,10.146819016743548,9.611196779039325,0.999862129120972,1.0000559852988329
tess_gap,118,8192,8192,2.1007630206596217,0.06551100673507339,0.008366868091518216,255.46249714792322,32.626899241684015,10.077760239804245,10.078428335422016,10.146819016743548,9.611196779039325,1.0000662940575955,1.0000268330381423
tess_gap,119,original_auto,512,5.012541745506498,0.13935855760185586,0.013360307941452813,14.234610924909195,1.364672458270497,14.178278639526342,14.151593293652443,14.19567122022133,13.548338050205444,0.9981178712485234,1.0033739856126365
tess_gap,119,1024,1024,5.012541745506498,0.13935855760185586,0.013360307941452813,28.46922184981839,2.729344916540994,14.178278639526342,14.174823665737387,14.19567122022133,13.548338050205444,0.9997563192347396,1.000819612967457
tess_gap,119,4096,4096,5.012541745506498,0.13935855760185586,0.013360307941452813,113.87688739927356,10.917379666163976,14.178278639526342,14.181287703167502,14.19567122022133,13.548338050205444,1.0002122305335974,1.0000556744382176
tess_gap,119,8192,8192,5.012541745506498,0.13935855760185586,0.013360307941452813,227.7537747985471,21.834759332327952,14.178278639526342,14.179494834064506,14.19567122022133,13.548338050205444,1.000085778716097,1.0000159690208135
tess_gap,120,original_auto,512,7.067506185111832,0.12351233829173185,0.009250827744839478,8.94775548107512,0.6701690357675811,6.043850122566407,6.016667574540092,6.057316929177579,5.795921209792914,0.9955024450515705,1.0053516908823599
tess_gap,120,1024,1024,7.067506185111832,0.12351233829173185,0.009250827744839478,17.89551096215024,1.3403380715351623,6.043850122566407,6.031480271471285,6.057316929177579,5.795921209792914,0.9979533160412208,1.0016503758506123
tess_gap,120,4096,4096,7.067506185111832,0.12351233829173185,0.009250827744839478,71.58204384860096,5.361352286140649,6.043850122566407,6.042412072190705,6.057316929177579,5.795921209792914,0.9997620638588749,1.000125370455304
tess_gap,120,8192,8192,7.067506185111832,0.12351233829173185,0.009250827744839478,143.16408769720192,10.722704572281298,6.043850122566407,6.042911455080348,6.057316929177579,5.795921209792914,0.9998446904759345,1.0000344828509404
tess_gap,121,original_auto,512,4.144369218142466,0.11982876894572718,0.0031824969956729607,14.803779892880982,0.39316923179804936,8.080472724086551,8.07337189758701,8.13542843764065,7.887467894227929,0.9991212362516398,1.003703985077474
tess_gap,121,1024,1024,4.144369218142466,0.11982876894572718,0.0031824969956729607,29.607559785761964,0.7863384635960987,8.080472724086551,8.07219905748641,8.13542843764065,7.887467894227929,0.9989760912656164,1.0009381369872739
tess_gap,121,4096,4096,4.144369218142466,0.11982876894572718,0.0031824969956729607,118.43023914304786,3.145353854384395,8.080472724086551,8.078908345664946,8.13542843764065,7.887467894227929,0.9998064001358556,1.0001320921090646
tess_gap,121,8192,8192,4.144369218142466,0.11982876894572718,0.0031824969956729607,236.8604782860957,6.29070770876879,8.080472724086551,8.08025019972859,8.13542843764065,7.887467894227929,0.9999724614678425,1.0000906326850156
tess_gap,122,original_auto,256,2.9801121254099203,0.11140321757793334,0.0027504302750171114,9.569849220363833,0.23626968408362448,10.087606920554444,10.031913571222129,10.186958047822646,9.829584921184287,0.9944790325623379,1.0083368737946072
tess_gap,122,1024,1024,2.9801121254099203,0.11140321757793334,0.0027504302750171114,38.279396881455334,0.9450787363344979,10.087606920554444,10.07487287013323,10.186958047822646,9.829584921184287,0.9987376539826044,1.0006897312147005
tess_gap,122,4096,4096,2.9801121254099203,0.11140321757793334,0.0027504302750171114,153.11758752582134,3.7803149453379916,10.087606920554444,10.087630588362172,10.186958047822646,9.829584921184287,1.0000023462262075,1.0001411548588421
tess_gap,122,8192,8192,2.9801121254099203,0.11140321757793334,0.0027504302750171114,306.23517505164267,7.560629890675983,10.087606920554444,10.087703541516916,10.186958047822646,9.829584921184287,1.0000095781847205,1.0001117679884797
tess_gap,123,original_auto,256,1.99629252554446,0.09791870746326296,0.002410604735274234,12.556871695824542,0.3091304527435902,14.221130026919743,14.223830668883073,14.332503546715103,13.959128948167438,1.0001899034716804,1.0030708660302816
tess_gap,123,1024,1024,1.99629252554446,0.09791870746326296,0.002410604735274234,50.22748678329817,1.2365218109743608,14.221130026919743,14.223654403272418,14.332503546715103,13.959128948167438,1.0001775088440858,1.0003573450132697
tess_gap,123,4096,4096,1.99629252554446,0.09791870746326296,0.002410604735274234,200.90994713319267,4.946087243897443,14.221130026919743,14.221673800404222,14.332503546715103,13.959128948167438,1.000038237009538,1.0001593225924095
tess_gap,123,8192,8192,1.99629252554446,0.09791870746326296,0.002410604735274234,401.81989426638535,9.892174487794886,14.221130026919743,14.221582450686064,14.332503546715103,13.959128948167438,1.0000318134891857,1.000149722565391
tess_gap,124,original_auto,512,5.647500401953157,0.1378162130378311,0.014811152952930548,12.494359637578082,1.34277286802455,6.061453535889834,6.051881420952492,6.072698037517373,5.7929701854103435,0.998420821857222,1.0029560826571282
tess_gap,124,1024,1024,5.647500401953157,0.1378162130378311,0.014811152952930548,24.988719275156164,2.6855457360491,6.061453535889834,6.061403827835356,6.072698037517373,5.7929701854103435,0.9999917993177406,1.0007356425495524
tess_gap,124,4096,4096,5.647500401953157,0.1378162130378311,0.014811152952930548,99.95487710062466,10.7421829441964,6.061453535889834,6.061227823760902,6.072698037517373,5.7929701854103435,0.9999627627057445,1.0000401797826892
tess_gap,124,8192,8192,5.647500401953157,0.1378162130378311,0.014811152952930548,199.9097542012493,21.4843658883928,6.061453535889834,6.061654856804609,6.072698037517373,5.7929701854103435,1.0000332133066077,1.0000105780104245
tess_gap,125,original_auto,256,0.8848281606099119,0.0672953362642721,0.0021282087846843586,19.470002030426645,0.61573701327911,8.234576090104202,8.229807961041107,8.320174441620729,8.05066207634233,0.9994209624137392,1.0016755802940611
tess_gap,125,1024,1024,0.8848281606099119,0.0672953362642721,0.0021282087846843586,77.88000812170658,2.46294805311644,8.234576090104202,8.233495475209224,8.320174441620729,8.05066207634233,0.9998687710353085,1.0001452027788162
tess_gap,125,4096,4096,0.8848281606099119,0.0672953362642721,0.0021282087846843586,311.5200324868263,9.85179221246576,8.234576090104202,8.234076903023627,8.320174441620729,8.05066207634233,0.9999393791404545,1.0000459832503086
tess_gap,125,8192,8192,0.8848281606099119,0.0672953362642721,0.0021282087846843586,623.0400649736526,19.70358442493152,8.234576090104202,8.234460880477059,8.320174441620729,8.05066207634233,0.9999860090397025,1.0000404411771153
tess_gap,126,original_auto,256,3.2862853716246003,0.11517903767519734,0.0028361805592659536,8.972389890252888,0.22093705843115802,10.126775482375102,10.095277703505255,10.197849475272177,9.962713873931474,0.996889653678541,1.0046243272077076
tess_gap,126,1024,1024,3.2862853716246003,0.11517903767519734,0.0028361805592659536,35.88955956101155,0.8837482337246321,10.126775482375102,10.128452025679943,10.197849475272177,9.962713873931474,1.000165555492739,1.0005704745650692
tess_gap,126,4096,4096,3.2862853716246003,0.11517903767519734,0.0028361805592659536,143.5582382440462,3.5349929348985283,10.126775482375102,10.124681073938355,10.197849475272177,9.962713873931474,0.9997931811127448,1.0001221118158945
tess_gap,126,8192,8192,3.2862853716246003,0.11517903767519734,0.0028361805592659536,287.1164764880924,7.069985869797057,10.126775482375102,10.126280159442771,10.197849475272177,9.962713873931474,0.9999510877936227,1.00009963114298
tess_gap,127,original_auto,256,1.2972421393536298,0.08288350899104331,0.004465256268929588,16.356374541054734,0.8811813694361978,14.379560165786113,14.36889026950804,14.44868236381517,13.959925995018187,0.9992579817355289,1.0022557652408213
